Index,demand
0,0.06345709525571308
1,0.01355010283967616
2,0.004258553574352764
3,0.0
4,0.05836042781513294
5,0.010501766664869133
6,0.0
7,0.08736252026001247
8,0.03845872538427002
9,0.045659684662902475
10,0.017207983119434472
11,0.24625205948513867
12,0.2481017682568165
13,0.013316395616277031
14,0.07029092186757445
15,0.019593284438287492
16,0.1319912253165279
17,0.035451798333349445
18,0.10281892009527652
19,0.04792431964654834
20,0.016105797142885618
21,0.010635863074968624
22,0.07972019787441033
23,0.05300510374224731
24,0.5397956704211162
25,0.1077518517766803
26,0.038315390099778475
27,0.08919766343489267
28,0.03551821559182155
29,0.0
30,0.01816060938578539
31,0.029755248367786293
32,0.02588898177196577
33,0.06826059169601166
34,0.26925675512737035
35,0.43850904489055514
36,0.037117872480273977
37,0.04271926231981055
38,0.07625268093230089
39,0.12223422869236986
40,0.012965502603943095
41,0.009662614527019971
42,0.01632799560899721
43,0.045395668639449646
44,0.024299809840003846
45,0.05960259454032668
46,0.03843301326578624
47,0.4247904860836807
48,0.09529631368124358
49,0.08558122488290358
50,0.285235660631132
51,0.041475999837579124
52,0.025786603030212053
53,0.19528470362131128
54,0.007186035482853624
55,0.043038019828541836
56,0.11227333486463631
57,0.024990041066041347
58,0.02393288494388017
59,0.046828767415673725
60,0.009666275184661515
61,0.08067890015138188
62,0.08030596171685433
63,0.05779792454360855
64,0.027449692414354982
65,0.41836487362362657
66,0.02849411271601351
67,0.045067835474912145
68,0.036101337968530454
69,0.04891145516951639
70,0.028329301306789272
71,0.03652365582207185
72,0.016004319001319586
73,0.04684178464255902
74,0.015099783624609446
75,0.04367969403890022
76,0.04313998686725201
77,0.10346681303830542
78,0.11713116919991168
79,0.025982435498202554
80,0.02894102667998372
81,0.011730289762352943
82,0.01621650885971702
83,0.08452537909250533
84,0.06309298985215217
85,0.035360915161810724
86,0.12385388381493743
87,0.39003027550612857
88,0.07616990742307339
89,0.022678346123399827
90,0.016482735359100546
91,0.039875975874727174
92,0.09939770425857455
93,0.10267478693695146
94,0.16028640322406978
95,0.021222792884558937
96,0.06184344482640445
97,0.02586551819705487
98,0.006336424752356347
99,0.00718432884962302
100,0.02610656514635166
101,0.03392013653126667
102,0.02191625918162231
103,0.14895108434848497
104,0.05431688560497825
105,0.03857474475407372
106,0.024703598187098413
107,0.09437169679739577
108,0.43066708331419334
109,0.03854611882884873
110,0.026227736803143824
111,0.029634830465740232
112,0.03983358392236496
113,0.03743516955359139
114,0.011360253630532528
115,0.10245000681752509
116,0.15150242862315555
117,0.09972160646754115
118,0.0712065263294202
119,0.04029021821647481
120,0.012617803344377176
121,0.028233404988262312
122,0.025986420935727717
